,id,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area,predicted_cell_count
0,TCGA-EJ-A46H-01A-03-TSC,466,52.37768240343348,25.0651309487609,30.60434368513886,7.283639794669167,24408,1000,1000,0.0,0
1,TCGA-ZF-A9R5-01A-01-TS1,475,65.61894736842105,30.83033466788955,32.553373051494646,7.973831537178588,31169,1000,1000,0.0,0
2,TCGA-69-7764-01A-01-TS1,441,75.75736961451247,33.06398107883793,36.155707340796695,7.753092450535856,33409,1000,1000,0.0,0
3,TCGA-A6-6782-01A-01-BS1,441,53.78458049886621,27.19871175201398,31.30297676065508,8.09269765807284,23719,1000,1000,0.0,0
4,TCGA-IZ-8196-01A-01-BS1,533,64.95684803001876,25.852156057170497,36.8705810918961,7.560356721767455,34622,1000,1000,0.0,0
5,TCGA-GL-6846-01A-01-BS1,355,87.87323943661971,37.6940723017446,42.32101995279295,8.702545865222465,31195,1000,1000,0.0,0
6,TCGA-AO-A0J2-01A-01-BSA,356,102.28932584269664,56.11963543687703,43.1483574228648,12.068713602345769,36415,1000,1000,0.0,0
7,TCGA-FG-A4MU-01B-01-TS1,465,76.84086021505377,36.71436458665689,40.197425813077366,11.263357944971542,35731,1000,1000,0.0,0
8,TCGA-CU-A0YN-01A-02-BSB,677,54.74446085672083,32.61278106080889,30.462232125995737,8.495019812179507,37062,1000,1000,0.0,0
9,TCGA-HC-7209-01A-01-TS1,325,71.59076923076923,38.08333260739148,34.86616279421357,9.70637904820011,23267,1000,1000,0.0,0
10,TCGA-HT-8564-01Z-00-DX1,249,59.8433734939759,34.61427680741956,33.70869444476668,9.577232159648434,14901,1000,1000,0.0,0
11,TCGA-AC-A2FO-01A-01-TS1,521,78.1919385796545,37.794799176637646,36.9094953407531,7.952167728979112,40738,1000,1000,0.0,0
12,TCGA-2Z-A9J9-01A-01-TS1,575,56.149565217391306,21.84917220166294,34.75146140842086,7.523573856790485,32286,1000,1000,0.0,0
13,TCGA-44-2665-01B-06-BS6,818,54.31418092909536,26.351541422307115,30.26139806539649,6.379416639183765,44429,1000,1000,0.0,0
