,id,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area,predicted_cell_count
0,TCGA-GL-6846-01A-01-BS1,355,137.32112676056337,59.01041663952092,52.9012749409912,10.878182331528071,48749,1000,1000,0.0,519
1,TCGA-69-7764-01A-01-TS1,441,118.25170068027212,51.51067214840288,45.19463417599585,9.691365563169825,52149,1000,1000,0.0,478
2,TCGA-HC-7209-01A-01-TS1,325,111.70461538461538,59.54451839595243,43.582703492766974,12.132973810250146,36304,1000,1000,0.0,532
3,TCGA-44-2665-01B-06-BS6,818,84.88630806845966,41.04848982225156,37.82674758174562,7.974270798979705,69437,1000,1000,0.0,556
4,TCGA-FG-A4MU-01B-01-TS1,465,119.90322580645162,57.32196646187688,50.24678226634671,14.079197431214425,55755,1000,1000,0.0,834
5,TCGA-IZ-8196-01A-01-BS1,533,101.43527204502814,40.37086555799369,46.08822636487013,9.450445902209324,54065,1000,1000,0.0,791
6,TCGA-2Z-A9J9-01A-01-TS1,575,87.76173913043478,34.11709652412255,43.43932676052607,9.40446732098811,50463,1000,1000,0.0,601
7,TCGA-AC-A2FO-01A-01-TS1,521,121.85604606525912,58.58946934679925,46.13686917594136,9.940209661223898,63487,1000,1000,0.0,485
8,TCGA-HT-8564-01Z-00-DX1,249,93.28915662650604,54.27415090739274,42.135868055958376,11.97154019956056,23229,1000,1000,0.0,365
9,TCGA-A6-6782-01A-01-BS1,441,84.27891156462584,42.80935679499046,39.128720950818845,10.11587207259105,37167,1000,1000,0.0,500
10,TCGA-ZF-A9R5-01A-01-TS1,475,102.54526315789474,47.97384763086754,40.69171631436831,9.96728942147323,48709,1000,1000,0.0,664
11,TCGA-CU-A0YN-01A-02-BSB,677,85.66469719350074,51.072383051708,38.07779015749468,10.618774765224384,57995,1000,1000,0.0,516
12,TCGA-AO-A0J2-01A-01-BSA,356,159.89044943820224,87.63882610676069,53.935446778581,15.08589200293221,56921,1000,1000,0.0,429
13,TCGA-EJ-A46H-01A-03-TSC,466,81.8969957081545,39.01125225025504,38.25542960642358,9.104549743336456,38164,1000,1000,0.0,393
