,id,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area,predicted_cell_count
0,TCGA-IZ-8196-01A-01-BS1,533,4.031894934333959,1.7840537067969855,9.217645272974025,1.89008918044186,2149,1000,1000,0.0,135
1,TCGA-ZF-A9R5-01A-01-TS1,475,4.07578947368421,2.0278438530914498,8.138343262873665,1.99345788429465,1936,1000,1000,0.0,10
2,TCGA-CU-A0YN-01A-02-BSB,677,3.41506646971935,2.128225702569304,7.615558031498929,2.123754953044882,2312,1000,1000,0.0,57
3,TCGA-FG-A4MU-01B-01-TS1,465,4.806451612903226,2.4045568948481786,10.049356453269338,2.8158394862428864,2235,1000,1000,0.0,40
4,TCGA-GL-6846-01A-01-BS1,355,5.402816901408451,2.446841702805391,10.580254988198243,2.1756364663056145,1918,1000,1000,0.0,120
5,TCGA-69-7764-01A-01-TS1,441,4.72108843537415,2.2021911771781566,9.038926835199163,1.938273112633955,2082,1000,1000,0.0,142
6,TCGA-44-2665-01B-06-BS6,818,3.3838630806845966,1.7771529498526488,7.565349516349127,1.5948541597959407,2768,1000,1000,0.0,71
7,TCGA-2Z-A9J9-01A-01-TS1,575,3.4991304347826087,1.5321196259444492,8.68786535210521,1.8808934641976287,2012,1000,1000,0.0,44
8,TCGA-AC-A2FO-01A-01-TS1,521,4.902111324376199,2.482958299019583,9.227373835188274,1.988041932244778,2554,1000,1000,0.0,26
9,TCGA-HT-8564-01Z-00-DX1,249,3.791164658634538,2.221780249914836,8.427173611191684,2.394308039912114,944,1000,1000,0.0,14
10,TCGA-A6-6782-01A-01-BS1,441,3.3356009070294785,1.827188878231769,7.825744190163764,2.023174414518212,1471,1000,1000,0.0,83
11,TCGA-EJ-A46H-01A-03-TSC,466,3.3175965665236054,1.5946501951734595,7.651085921284717,1.820909948667284,1546,1000,1000,0.0,57
12,TCGA-AO-A0J2-01A-01-BSA,356,6.46067415730337,3.6010490973731124,10.787089355716198,3.0171784005864377,2300,1000,1000,0.0,23
13,TCGA-HC-7209-01A-01-TS1,325,4.516923076923077,2.5679425605108146,8.716540698553404,2.426594762050033,1468,1000,1000,0.0,19
