,id,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area,predicted_cell_count
0,TCGA-HC-7209-01A-01-TS1,325,40.206153846153846,21.49040484941398,26.149622095660177,7.279784286150077,13067,1000,1000,0.0,478
1,TCGA-ZF-A9R5-01A-01-TS1,475,36.98315789473684,17.400415316468614,24.41502978862098,5.98037365288394,17567,1000,1000,0.0,245
2,TCGA-AO-A0J2-01A-01-BSA,356,57.60955056179776,31.75267517386341,32.3612680671486,9.051535201759334,20509,1000,1000,0.0,454
3,TCGA-AC-A2FO-01A-01-TS1,521,43.783109404990405,21.22109601889848,27.68212150556482,5.964125796734337,22811,1000,1000,0.0,410
4,TCGA-EJ-A46H-01A-03-TSC,466,29.45922746781116,14.139990266088672,22.953257763854147,5.462729846001875,13728,1000,1000,0.0,721
5,TCGA-2Z-A9J9-01A-01-TS1,575,31.622608695652172,12.218240539879671,26.06359605631564,5.642680392592867,18183,1000,1000,0.0,704
6,TCGA-FG-A4MU-01B-01-TS1,465,43.240860215053765,20.653673872251407,30.148069359808023,8.447518458728652,20107,1000,1000,0.0,535
7,TCGA-44-2665-01B-06-BS6,818,30.540342298288508,14.82114926071876,22.69604854904736,4.784562479387819,24982,1000,1000,0.0,399
8,TCGA-A6-6782-01A-01-BS1,441,30.356009070294785,15.44892151281813,23.477232570491303,6.06952324355463,13387,1000,1000,0.0,266
9,TCGA-CU-A0YN-01A-02-BSB,677,30.81536189069424,18.335053328416823,22.846674094496805,6.371264859134629,20862,1000,1000,0.0,361
10,TCGA-HT-8564-01Z-00-DX1,249,33.72289156626506,19.72215433360472,25.281520833575023,7.18292411973634,8397,1000,1000,0.0,596
11,TCGA-GL-6846-01A-01-BS1,355,49.46478873239437,21.39029066690121,31.740764964594707,6.526909398916843,17560,1000,1000,0.0,440
12,TCGA-69-7764-01A-01-TS1,441,42.53514739229025,18.63966129728744,27.116780505597525,5.814819337901894,18758,1000,1000,0.0,320
13,TCGA-IZ-8196-01A-01-BS1,533,36.56660412757974,14.654295552809804,27.652935818922064,5.670267541325592,19490,1000,1000,0.0,288
