"",id,predicted_cell_count,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area
0,TCGA-2Z-A9J9-01A-01-TS1,0,575,391.2869565217391,146.17847133569836,86.87865352105214,18.80893464197622,224990,1000,1000,290.0
1,TCGA-AC-A2FO-01A-01-TS1,0,521,523.7869481765835,239.00985512510644,92.27373835188274,19.8804193224478,272893,1000,1000,53.0
2,TCGA-HC-7209-01A-01-TS1,0,325,479.0492307692308,243.67260009666623,87.16540698553395,24.26594762050029,155691,1000,1000,478.0
3,TCGA-CU-A0YN-01A-02-BSB,0,677,369.890694239291,206.4536310877724,76.15558031498935,21.23754953044877,250416,1000,1000,724.0
4,TCGA-ZF-A9R5-01A-01-TS1,0,475,437.5515789473684,196.20905867985107,81.38343262873661,19.934578842946465,207837,1000,1000,92.0
5,TCGA-GL-6846-01A-01-BS1,0,355,599.1295774647888,244.2656141415204,105.8025498819824,21.756364663056143,212691,1000,1000,839.0
6,TCGA-A6-6782-01A-01-BS1,0,441,366.7845804988662,177.5100810598802,78.25744190163769,20.231744145182105,161752,1000,1000,683.0
7,TCGA-44-2665-01B-06-BS6,0,818,368.5452322738386,169.31088875023937,75.65349516349124,15.948541597959409,301470,1000,1000,2981.0
8,TCGA-FG-A4MU-01B-01-TS1,0,465,526.4301075268817,242.12268275016896,100.4935645326934,28.15839486242884,244790,1000,1000,1259.0
9,TCGA-69-7764-01A-01-TS1,0,441,506.5238095238095,210.53416568489524,90.3892683519917,19.38273112633965,223377,1000,1000,1614.0
10,TCGA-HT-8564-01Z-00-DX1,0,249,405.2128514056225,223.48734471664383,84.27173611191674,23.94308039912112,100898,1000,1000,13.0
11,TCGA-EJ-A46H-01A-03-TSC,0,466,358.08369098712444,159.18932054925844,76.51085921284717,18.209099486672905,166867,1000,1000,131.0
12,TCGA-IZ-8196-01A-01-BS1,0,533,451.1857410881801,170.05760315126747,92.17645272974023,18.900891804418645,240482,1000,1000,434.0
13,TCGA-AO-A0J2-01A-01-BSA,0,356,682.376404494382,359.57637982269944,107.870893557162,30.171784005864414,242926,1000,1000,113.0
