,id,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area,predicted_cell_count
0,TCGA-A6-6782-01A-01-BS1,441,215.48526077097503,109.34328968059552,62.60595352131015,16.18539531614568,95029,1000,1000,26.0,526
1,TCGA-69-7764-01A-01-TS1,441,302.5124716553288,132.1869783176394,72.31141468159338,15.506184901071714,133408,1000,1000,157.0,655
2,TCGA-44-2665-01B-06-BS6,818,217.2310513447433,105.00104395391986,60.52279613079298,12.758833278367524,177695,1000,1000,146.0,549
3,TCGA-AC-A2FO-01A-01-TS1,521,311.9520153550864,150.2844634762659,73.8189906815062,15.904335457958233,162527,1000,1000,0.0,660
4,TCGA-CU-A0YN-01A-02-BSB,677,219.0679468242245,130.3729616151463,60.92446425199149,16.990039624359014,148309,1000,1000,71.0,853
5,TCGA-ZF-A9R5-01A-01-TS1,475,262.26736842105265,123.052175875974,65.10674610298929,15.947663074357177,124577,1000,1000,0.0,842
6,TCGA-AO-A0J2-01A-01-BSA,356,408.83988764044943,224.535837543944,86.2967148457296,24.13742720469153,145547,1000,1000,0.0,627
7,TCGA-EJ-A46H-01A-03-TSC,466,209.17811158798284,99.71302402586332,61.20868737027772,14.567279589338323,97477,1000,1000,0.0,503
8,TCGA-HC-7209-01A-01-TS1,325,286.3353846153846,152.31469895305497,69.73232558842714,19.412758096400225,93059,1000,1000,16.0,404
9,TCGA-2Z-A9J9-01A-01-TS1,575,224.45391304347825,86.83660346927093,69.50292281684169,15.047147713580978,129061,1000,1000,0.0,585
10,TCGA-GL-6846-01A-01-BS1,355,350.6676056338028,151.2900839909388,84.6420399055859,17.405091730444916,124487,1000,1000,11.0,667
11,TCGA-IZ-8196-01A-01-BS1,533,259.5196998123827,103.09201925309732,73.7411621837922,15.12071344353491,138324,1000,1000,10.0,505
12,TCGA-HT-8564-01Z-00-DX1,249,239.24096385542168,138.3381797501363,67.41738888953338,19.15446431929689,59571,1000,1000,0.0,508
13,TCGA-FG-A4MU-01B-01-TS1,465,307.0236559139785,146.62865641223735,80.39485162615473,22.526715889943077,142766,1000,1000,103.0,421
